Test ID,Module,Feature,Test Type,Priority,Preconditions,Test Scenario,Test Steps,Test Data,Expected Result,Actual Result,Status,Severity,Environment,Bug ID,Notes
FE-012,Frontend,Calendar,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/calendar loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/calendar at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/calendar,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-013,Frontend,Contacts,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/contacts loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/contacts at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/contacts,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-014,Frontend,Messages,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/messages loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/messages at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/messages,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-015,Frontend,Notifications,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/notifications loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/notifications at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/notifications,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-016,Frontend,Recordings,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/recordings loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/recordings at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/recordings,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-017,Frontend,Templates,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/templates loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/templates at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/templates,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-018,Frontend,Reports,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/reports loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/reports at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/reports,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-019,Frontend,AI Insights,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/ai-insights loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/ai-insights at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/ai-insights,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-020,Frontend,Profile,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/settings/profile loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/settings/profile at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/settings/profile,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-021,Frontend,Workspace settings,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/settings/workspace loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/settings/workspace at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/settings/workspace,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-022,Frontend,Members,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/settings/members loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/settings/members at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/settings/members,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-023,Frontend,Rooms,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/settings/rooms loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/settings/rooms at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/settings/rooms,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-024,Frontend,Teams,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/settings/teams loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/settings/teams at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/settings/teams,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-025,Frontend,Branding,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/settings/branding loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/settings/branding at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/settings/branding,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-026,Frontend,In-app security,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/settings/security loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/settings/security at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/settings/security,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-027,Frontend,Settings billing,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/settings/billing loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/settings/billing at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/settings/billing,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-028,Frontend,Integrations,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/settings/integrations loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/settings/integrations at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/settings/integrations,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-029,Frontend,Audit,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/settings/audit loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/settings/audit at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/settings/audit,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
FE-030,Frontend,Billing,Frontend,P2,"Matching session: none for public, user for /app, platformRole for /admin.",Verify route /app/billing loads the implemented page (not a blank crash) with loading then success or empty/error states as designed.,1) Open /app/billing at the appropriate origin. 2) Refresh. 3) Use browser Back.,/app/billing,Redirect to /auth if unauthenticated. No uncaught overlay. Empty states are not demo catalogs. /app/ai-insights remains honest empty. /app/settings/integrations does not fake OAuth connected.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
